id,n,p,f,x,y,z,a1,a2,a3,a4,b1,b2,b3,b4,c1,c2,c3,c4,g1,g2,l1,l2,l3,l4,e1,e2
145,553,0.8,0.4,12,11,2,1,0.13,2.2,0.29,4.1,0.11,3.1,0.16,2.2,0.17,3.7,0.16,0.096,1.8,0.16,1.8,0.057,1.1,1.1,2.3
146,840,0.8,0.3,22,22,10,3.4,0.28,4.6,0.2,4.5,0.13,3.1,0.24,2.3,0.2,2.7,0.11,0.122,1.4,0.116,1.5,0.009,1.9,0.7,3
147,526,0.7,0.3,24,28,9,4.7,0.12,1.1,0.12,2.2,0.11,4.8,0.14,2.7,0.11,2.7,0.13,0.013,0.8,0.107,1,0.027,0.6,0.3,0.5
148,921,0.8,0.4,24,13,9,2.9,0.11,5,0.15,4.6,0.1,1.4,0.16,2.7,0.23,2.7,0.2,0.035,1.3,0.049,2,0.024,1.7,2.3,0.9
149,515,0.6,0.4,23,13,5,3.9,0.26,2.1,0.28,3.7,0.12,4,0.3,4.3,0.11,3.8,0.27,0.101,1.9,0.152,1.7,0.014,1.2,1.2,2.4
150,311,0.5,0.4,10,14,10,2.9,0.11,1.8,0.17,1.2,0.22,3.5,0.16,3.2,0.15,2.2,0.26,0.057,0.8,0.181,1.9,0.006,1.8,1.5,1.1
151,457,0.7,0.3,19,28,5,3.1,0.17,1.1,0.26,4.4,0.25,1.4,0.1,3.9,0.19,3.9,0.15,0.064,1.1,0.108,1.7,0.083,1.3,2.9,2.7
152,426,0.7,0.3,25,29,4,1.2,0.11,1.5,0.12,4.5,0.26,2,0.24,1.6,0.16,2.2,0.24,0.075,1.8,0.194,0.7,0.047,1.5,0.6,0.6
153,737,0.7,0.4,18,20,1,1.1,0.15,2.3,0.24,4.1,0.23,2.1,0.3,4.5,0.28,2.2,0.11,0.123,1.6,0.048,1.8,0.041,1.4,1.8,0.2
154,860,0.7,0.5,25,22,8,3,0.11,4.8,0.18,1.4,0.24,3.5,0.11,2.1,0.21,4.6,0.1,0.192,1.3,0.131,1.3,0.027,0.6,2.3,0.2
155,410,0.7,0.4,26,17,9,4.9,0.28,3.1,0.24,3.8,0.12,4.4,0.2,3.7,0.29,2.6,0.11,0.129,1.8,0.092,0.5,0.009,2,0.9,0.6
156,925,0.8,0.5,27,28,8,2.6,0.14,1.9,0.1,2.1,0.28,2.6,0.27,4.3,0.29,4.1,0.16,0.091,1.5,0.186,1.2,0.093,0.8,1.1,1.5
157,492,0.5,0.5,16,29,10,1.2,0.11,1.2,0.21,3,0.21,3.8,0.29,1.3,0.26,3.5,0.26,0.051,0.8,0.187,0.6,0.002,0.7,2.5,0.3
158,496,0.6,0.4,30,18,7,2.1,0.17,2.3,0.27,2.1,0.23,2.5,0.29,1.4,0.3,2,0.28,0.183,1,0.187,1.4,0.099,0.6,3,1.7
159,426,0.8,0.4,19,20,10,2.9,0.3,2.8,0.24,2.4,0.16,2,0.15,1.8,0.11,3.8,0.18,0.078,0.9,0.108,0.9,0.086,0.5,3,0.3
160,828,0.5,0.3,11,30,1,1.1,0.24,3.1,0.26,2,0.17,4.3,0.2,5,0.26,2.8,0.12,0.027,1.1,0.195,1.7,0.076,1.3,2.7,0.3
161,318,0.6,0.3,19,17,9,1.4,0.16,3.1,0.18,1.2,0.27,4.2,0.24,3.3,0.23,4.5,0.14,0.185,0.9,0.149,1.1,0,1.9,2.6,1
162,329,0.7,0.5,24,24,3,1.6,0.17,4.5,0.24,2,0.21,1.2,0.21,1.4,0.27,1.4,0.18,0.183,1.9,0.07,0.9,0.007,1,1.2,0.5
163,486,0.7,0.3,25,16,9,4.1,0.19,1.9,0.2,3.1,0.26,4,0.25,3.6,0.25,2.7,0.19,0.076,1.8,0.167,1.2,0.097,0.9,1.3,0.2
164,184,0.8,0.3,18,14,1,1.2,0.12,3.5,0.24,2.5,0.13,3.9,0.13,2.9,0.22,4.1,0.14,0.141,1,0.124,1.9,0.016,0.9,1.4,1.7
165,366,0.5,0.2,16,12,8,2.2,0.24,2.1,0.22,5,0.15,3.6,0.3,4.1,0.12,1.9,0.12,0.029,0.6,0.159,0.8,0.041,0.6,0.5,1.5
166,300,0.8,0.2,11,19,4,3.1,0.29,4.7,0.29,2,0.24,1.3,0.21,2,0.1,1.7,0.24,0.087,1.5,0.067,1.1,0.014,0.8,3,1.5
167,808,0.5,0.2,10,15,1,3.3,0.26,1.5,0.23,1.5,0.16,1.6,0.17,4.2,0.27,1.8,0.11,0.046,1.9,0.025,1,0.075,1.9,0.2,2.8
168,315,0.7,0.5,17,14,2,4,0.23,2.7,0.19,1.3,0.22,1.9,0.29,3.5,0.3,2.3,0.19,0.181,1.4,0.146,1,0.095,0.9,1.5,2.8
169,645,0.6,0.3,18,30,7,2.8,0.13,4.3,0.11,2.3,0.28,1.7,0.29,3.3,0.11,4.4,0.22,0.156,0.5,0.139,1.2,0.007,0.7,2.6,2.7
170,135,0.9,0.4,14,26,7,4.7,0.22,1.3,0.18,3.4,0.26,1.5,0.12,3.6,0.27,4.3,0.29,0.07,0.9,0.074,1.8,0.009,1.5,1.2,0.8
171,423,0.9,0.3,26,16,1,3,0.29,4.7,0.27,4.4,0.16,3.6,0.13,1.5,0.11,3.7,0.22,0.079,2,0.173,0.9,0.035,1.4,1.9,1.6
172,801,0.6,0.5,28,10,6,3.4,0.13,3.6,0.24,4.4,0.2,3.2,0.18,4.4,0.17,4.7,0.12,0.077,1.8,0.008,0.5,0.049,1.7,0.6,1.4
173,281,0.6,0.3,24,30,4,3.6,0.18,2.9,0.1,2.5,0.17,4.2,0.28,4.7,0.17,4.5,0.22,0.044,2,0.181,1.1,0.015,2,1.9,2
174,209,0.7,0.3,15,20,9,2.5,0.11,1.4,0.1,4.5,0.23,1.4,0.14,2.9,0.22,4.7,0.14,0.126,0.6,0.163,1.8,0.086,1.8,2.8,1.6
175,258,0.5,0.4,15,10,4,1.7,0.2,3,0.27,3.5,0.3,3,0.27,1.8,0.23,4.7,0.27,0.167,1.5,0.129,1.8,0.051,1.5,1.9,0.7
176,546,0.8,0.3,15,30,3,1.8,0.1,3.8,0.23,2.2,0.28,3,0.22,1.7,0.29,3.1,0.16,0.188,1.7,0.12,1.2,0.074,1.3,0.8,1.3
177,174,0.7,0.4,26,29,1,3.3,0.27,5,0.17,3.3,0.26,2.4,0.26,4.7,0.3,3.5,0.13,0.192,0.8,0.155,1.6,0.026,0.8,2.7,1.7
178,696,0.8,0.2,22,19,10,4.9,0.26,2.2,0.19,4.7,0.16,5,0.28,1.6,0.12,2.6,0.21,0.093,1,0.19,1.4,0.057,2,1.6,0.2
179,339,0.6,0.4,30,11,2,2.2,0.26,3.4,0.17,3.3,0.17,2.3,0.13,3.5,0.21,2.7,0.2,0.126,0.6,0.04,1.5,0.082,1.9,0.4,0.6
180,285,0.7,0.4,11,25,5,3.2,0.26,4.5,0.11,3.2,0.15,3.6,0.25,4.5,0.12,2.7,0.26,0.057,1.5,0.179,1.7,0.088,2,1.5,0.7
181,608,0.8,0.4,24,25,7,4.2,0.26,1.8,0.16,4.2,0.15,3.7,0.21,3.3,0.28,1.5,0.18,0.014,1.3,0.093,1.7,0.034,0.5,1.7,1.4
182,425,0.6,0.2,14,17,4,1.8,0.14,2.1,0.27,4.8,0.11,4.9,0.15,4.7,0.11,2.4,0.2,0.054,0.9,0.073,1.4,0.057,0.7,2.5,0.8
183,303,0.9,0.3,10,12,5,2,0.18,1.1,0.25,1.8,0.2,4.5,0.24,1,0.11,2.4,0.18,0.006,1.5,0.145,1.4,0.023,1.6,2.1,0.9
184,409,0.6,0.2,16,14,8,4.9,0.26,3.8,0.11,3.3,0.13,4.5,0.22,4.1,0.11,2.4,0.28,0.129,1.6,0.013,1.6,0.054,0.8,1.9,1.1
185,354,0.7,0.4,20,10,7,1.1,0.24,3,0.24,1,0.25,3.1,0.14,3.7,0.15,4.2,0.11,0.156,1.2,0.123,0.8,0.002,1.7,2.2,2.3
186,780,0.7,0.5,30,25,9,2.8,0.17,2.7,0.2,1.3,0.27,2,0.23,3.3,0.2,2,0.23,0.057,0.8,0.042,1.9,0.019,0.9,1.2,2.5
187,630,0.8,0.4,30,24,2,3.1,0.21,2.4,0.16,1.2,0.1,1.3,0.21,1.8,0.15,2.7,0.26,0.144,1.6,0.05,1.6,0.087,0.9,1.3,0.4
188,108,0.7,0.4,23,30,7,3.7,0.2,2.5,0.24,1.1,0.17,2.6,0.28,3.4,0.24,2.9,0.3,0.177,2,0.135,1.6,0.046,1.5,0.5,1.8
189,520,0.6,0.3,23,14,6,2.9,0.19,2.7,0.24,2.2,0.18,3.3,0.27,4.9,0.21,3.2,0.24,0.029,0.5,0.009,1.7,0.036,1.3,1.6,2.9
190,185,0.6,0.2,10,29,7,1.7,0.27,3.6,0.27,4.8,0.25,4,0.29,2.8,0.24,1.9,0.22,0.126,1.7,0.193,0.6,0.063,1.2,1.4,1.8
191,199,0.6,0.3,19,28,4,4.7,0.15,4.1,0.14,2,0.24,3.1,0.19,1.5,0.12,2.4,0.22,0.054,1.7,0.088,1,0.09,1.3,2.8,2.7
192,935,0.5,0.3,11,27,6,1.3,0.24,4.1,0.24,1.6,0.25,3.7,0.18,2.3,0.25,1.7,0.19,0.162,0.8,0.022,0.6,0.09,0.6,0.6,1.5
193,759,0.7,0.5,15,11,7,1.6,0.21,4,0.18,3.8,0.15,2.2,0.27,4.1,0.23,2.7,0.22,0.131,0.9,0.099,1,0.084,2,0.4,2.2
194,768,0.8,0.3,12,17,1,3.6,0.11,2.1,0.11,3.7,0.29,1.3,0.28,3.6,0.25,4.2,0.26,0.017,1.1,0.154,0.7,0.08,1,0.4,0.7
195,185,0.6,0.4,19,11,5,3.2,0.22,4.6,0.17,2.8,0.27,4.5,0.25,1.3,0.13,3.1,0.16,0.09,0.5,0.046,0.6,0.009,1.6,1.2,2
196,869,0.8,0.3,28,27,2,3.2,0.19,3.2,0.25,4.5,0.12,3.5,0.23,1.5,0.27,2.6,0.13,0.107,1.2,0.053,1.9,0.067,1,2.1,1.1
197,755,0.6,0.2,11,23,10,2.7,0.16,3.3,0.17,4.3,0.17,4.6,0.16,3.1,0.14,4.7,0.25,0.01,1.5,0.12,1,0.019,1.4,2.8,2.6
198,871,0.6,0.3,15,10,4,4.5,0.12,4.6,0.29,5,0.12,1.4,0.27,1.1,0.18,4.6,0.26,0.055,1.6,0.026,0.6,0.097,1,1.6,2
199,446,0.9,0.2,15,11,1,4.7,0.11,1.5,0.14,4,0.22,2.5,0.14,4.2,0.15,4.9,0.24,0.17,0.8,0.043,1.6,0.017,1.1,0.7,1.4
200,532,0.6,0.3,20,18,2,2.6,0.27,3.8,0.26,4.6,0.22,3.8,0.26,1.7,0.27,4.1,0.17,0.098,0.9,0.094,2,0.012,1.9,0.6,1.1
201,808,0.5,0.3,22,19,3,1.2,0.13,1.2,0.27,2.8,0.16,4.2,0.23,4.2,0.12,1.3,0.14,0.003,0.6,0.057,1.8,0.056,1.1,0.6,2.4
202,392,0.6,0.2,15,29,7,5,0.25,4.8,0.29,4,0.13,4.3,0.25,1.3,0.29,4.7,0.12,0.185,0.7,0.08,1.7,0.07,1.7,1.3,1.7
203,725,0.8,0.4,25,14,1,2.4,0.18,2.6,0.21,4.9,0.22,1.1,0.3,2.7,0.28,2.7,0.15,0.152,1.1,0.168,0.7,0.038,0.6,1.4,1.5
204,561,0.7,0.4,21,30,10,2.2,0.14,3.7,0.25,2.1,0.3,3.1,0.28,4.9,0.13,1.3,0.18,0.04,1.1,0.036,1.5,0.025,0.6,0.3,2
205,287,0.7,0.3,19,30,5,3.1,0.25,3.8,0.14,4.5,0.21,2.6,0.18,3.7,0.17,3.2,0.21,0.178,1.7,0.089,2,0.072,0.8,0.5,2.1
206,201,0.9,0.2,12,11,6,2.3,0.27,2.5,0.12,3.8,0.28,1.7,0.18,4.2,0.12,2.5,0.19,0.079,0.5,0.118,1.2,0.042,1,2.9,1.5
207,970,0.6,0.4,24,26,8,3.7,0.23,2.1,0.27,4.2,0.27,4,0.11,1.3,0.11,3.4,0.2,0.133,1,0.077,1.1,0.059,1.6,1.3,2.5
208,687,0.6,0.2,14,22,4,2.4,0.24,4.8,0.27,2.5,0.26,3.8,0.17,3.8,0.24,4.1,0.19,0.157,1.7,0.034,0.7,0.016,1.2,1.2,2.5
209,241,0.6,0.4,29,16,3,1.3,0.2,4.8,0.3,3.9,0.3,3.8,0.17,4.9,0.28,1.5,0.15,0.177,1.6,0.13,1.3,0.016,1.4,1.8,2
210,338,0.7,0.3,28,23,2,1.9,0.14,3.4,0.21,4.2,0.23,4.7,0.22,3.4,0.21,1.5,0.24,0.098,1.7,0.137,1,0.083,1.7,0.9,2.5
211,472,0.7,0.3,25,18,10,4.8,0.13,1.2,0.24,3.2,0.21,2.4,0.23,1,0.15,3.4,0.2,0.016,1.2,0.199,1,0.016,1.3,0.7,0.8
212,185,0.7,0.4,22,28,2,4,0.25,2.5,0.22,5,0.22,1.9,0.29,4.6,0.15,2.9,0.19,0.17,2,0.129,1.1,0.074,1.9,2,1.3
213,127,0.9,0.5,20,29,4,3,0.11,2.3,0.26,4.5,0.19,4.3,0.12,3.1,0.24,4.8,0.27,0.155,1.5,0.042,2,0.06,1.1,1.1,1.4
214,609,0.6,0.3,30,30,3,2.6,0.21,1.9,0.28,1.6,0.16,1.7,0.19,3.8,0.21,3.2,0.25,0.173,1.1,0.008,0.7,0.024,1.1,2,2.7
215,634,0.7,0.5,27,23,8,2.5,0.28,2.1,0.2,3.1,0.21,3.3,0.17,1.3,0.23,4.3,0.17,0.172,1.2,0.001,0.8,0.09,1.5,2.8,1.5
216,633,0.8,0.4,16,14,1,4.1,0.24,4.9,0.26,3.5,0.29,3.8,0.2,3.1,0.25,2.7,0.21,0.016,0.8,0.158,1.5,0.045,0.8,2.7,2.9
217,619,0.6,0.4,21,21,2,2.5,0.13,2.2,0.15,4,0.19,2.8,0.13,2.8,0.24,3.6,0.2,0.156,1.1,0.022,1.4,0.013,1.3,1.8,2.4
218,136,0.8,0.4,24,29,2,2.4,0.28,2.8,0.15,1.2,0.26,3,0.23,1.7,0.11,1.2,0.2,0.187,1.7,0.099,0.6,0.082,1.8,2.5,0.5
219,713,0.5,0.3,18,29,8,1.2,0.24,1.1,0.17,4.7,0.12,2.5,0.24,4,0.28,1,0.3,0.152,1.5,0.081,0.8,0.051,0.5,2.5,0.9
220,617,0.7,0.5,20,16,3,4.6,0.15,2.9,0.2,4.5,0.1,1.6,0.21,2.9,0.21,4.4,0.13,0.146,1.7,0.056,0.5,0.064,0.7,1.1,1.9
221,888,0.7,0.4,13,22,4,2.2,0.11,4.6,0.16,3.5,0.21,1.5,0.27,2.4,0.22,2.6,0.26,0.128,0.9,0.141,0.7,0.043,1.2,1.7,0.6
222,481,0.5,0.2,15,28,8,3.8,0.2,4,0.16,4.9,0.14,4.8,0.13,2.3,0.12,2.1,0.15,0.088,1.1,0.192,1.7,0.02,1.1,1.2,1.7
223,693,0.9,0.4,24,18,6,4.7,0.14,4.2,0.21,2.7,0.24,3.7,0.2,4.1,0.14,3,0.24,0.025,0.7,0.045,0.9,0.097,0.6,1.7,2.1
224,720,0.7,0.2,13,30,2,4.9,0.22,1.2,0.15,2.5,0.16,3.1,0.22,3.6,0.19,1.4,0.17,0.134,1.2,0.165,0.7,0.011,1.7,0.3,0.5
225,522,0.7,0.4,26,23,1,4.7,0.17,3.1,0.23,5,0.23,1.1,0.25,3.1,0.28,1.3,0.26,0.02,1,0.149,1,0.014,1.2,1.2,0.3
226,668,0.5,0.2,13,30,2,1.9,0.18,2.6,0.12,2.5,0.15,2.4,0.25,4.6,0.15,1.9,0.23,0.113,0.6,0.133,1.8,0.091,0.5,1.2,2.9
227,934,0.6,0.4,10,20,4,3.5,0.24,4.7,0.17,2.3,0.12,3,0.18,3.8,0.16,1.9,0.29,0.124,1.2,0.048,0.9,0.073,1.6,2.5,3
228,258,0.8,0.2,23,28,10,2.8,0.22,1.1,0.1,4.7,0.21,1.9,0.2,1.1,0.24,4,0.26,0.066,1.4,0.12,0.6,0.05,1.6,1.4,1.5
229,661,0.8,0.3,16,18,6,3.3,0.23,1.4,0.2,1.7,0.21,4.3,0.13,1.7,0.19,4.2,0.24,0.153,0.8,0.102,1.4,0.096,1.4,1.2,2.8
230,495,0.8,0.5,25,12,5,4,0.16,1.7,0.13,2.6,0.1,2.4,0.25,3.4,0.12,1.7,0.19,0.166,1,0.169,0.8,0.082,1.6,2.5,2
231,321,0.7,0.5,30,14,5,1.1,0.26,1.8,0.24,3.5,0.28,1.4,0.25,1.5,0.15,2.3,0.1,0.123,1.1,0.057,0.7,0.056,1.3,1.5,1.5
232,937,0.5,0.4,28,20,9,4.3,0.14,1.8,0.25,4.4,0.24,3,0.28,3.2,0.16,1.9,0.27,0.064,0.6,0.147,0.6,0.059,1,0.4,0.8
233,176,0.5,0.5,14,24,10,4.5,0.27,2.1,0.15,4.3,0.2,2.5,0.24,4.7,0.18,3.8,0.28,0.129,0.9,0.174,1.8,0.024,0.8,1.7,2
234,895,0.7,0.4,12,14,1,3.9,0.18,2.8,0.25,1.2,0.25,1.5,0.2,2.8,0.1,2.4,0.28,0.077,1.4,0.03,0.9,0.007,1.7,1.2,2.2
235,806,0.7,0.3,25,14,4,2.1,0.22,4,0.24,1.3,0.22,4.5,0.21,2.9,0.19,3.6,0.3,0.185,0.7,0.055,1.7,0.086,1,0.7,0.6
236,449,0.7,0.4,23,11,8,4.1,0.16,3.9,0.26,3.5,0.18,3.2,0.27,1.8,0.28,3.5,0.12,0.177,0.6,0.101,1.1,0.083,1.4,0.1,2.3
237,155,0.7,0.3,18,19,10,2.9,0.19,2.5,0.27,1.2,0.25,4.3,0.15,2.2,0.21,2.1,0.2,0.119,0.7,0.156,1.6,0.099,1.5,2.8,0.7
238,369,0.6,0.4,20,24,7,1.3,0.18,2.9,0.17,2.7,0.2,3.3,0.23,2.8,0.15,3,0.28,0.076,0.9,0.012,1.5,0.002,0.5,0.4,2.2
239,841,0.6,0.5,19,30,10,3.3,0.15,3.4,0.16,2.6,0.14,3.4,0.21,2.3,0.13,4.5,0.25,0.147,1.3,0.145,1.6,0.069,0.7,0.9,0.9
240,586,0.5,0.2,29,27,8,3.2,0.13,1.3,0.12,2.4,0.19,3,0.18,3.3,0.13,3.6,0.21,0.184,1.4,0.189,1.3,0.016,0.7,2.2,0.9
241,370,0.8,0.5,22,15,7,1.6,0.22,2.1,0.24,1.8,0.21,3.4,0.12,4,0.16,4.3,0.24,0.056,0.5,0.143,1.7,0.08,1.2,0.7,1.7
242,511,0.7,0.4,14,26,10,2.5,0.11,3.6,0.19,3.8,0.18,4.4,0.14,3.2,0.24,3.4,0.12,0.02,1.9,0.121,1.8,0.085,1.9,0.8,2.1
243,877,0.6,0.4,24,17,9,3.5,0.28,3.9,0.12,3.6,0.13,2,0.15,3.8,0.25,3.8,0.12,0.088,1.3,0.012,1.8,0.068,1.2,2.3,0.4
244,871,0.6,0.4,12,29,1,3.9,0.22,2.2,0.15,4.5,0.23,1.7,0.17,2.9,0.3,4.7,0.12,0.09,0.6,0.171,1.4,0.071,0.9,2.8,0.6
245,484,0.8,0.4,25,21,9,4,0.28,4.4,0.26,1.3,0.25,2.1,0.23,3.4,0.26,4.4,0.29,0.158,1.4,0.175,1.5,0.09,1.4,1.9,0.4
246,597,0.6,0.4,16,26,9,3.1,0.17,3.4,0.22,3.5,0.11,2.5,0.18,2.9,0.12,3.2,0.21,0.07,0.8,0.07,1.9,0.056,1.2,0.3,2.2
247,168,0.8,0.3,19,21,10,4.3,0.27,2.3,0.24,2.5,0.21,2.7,0.27,3.1,0.28,3.8,0.21,0.02,1.5,0.006,1.1,0.044,1,2.7,1.8
248,211,0.8,0.5,18,24,2,3,0.11,2.9,0.22,1.3,0.25,4.4,0.27,3.7,0.15,4.7,0.17,0.028,1.2,0.134,1.7,0.04,0.6,2.7,1.2
249,718,0.8,0.4,21,21,3,2.6,0.23,1.9,0.17,2.5,0.28,4.2,0.23,2,0.15,3.2,0.27,0.091,1.8,0.049,0.7,0.057,0.6,2.1,2.2
250,569,0.8,0.5,15,21,7,4.5,0.17,1.2,0.27,2.6,0.18,3.4,0.11,4.2,0.26,2,0.27,0.016,1.6,0.065,1.5,0.082,1.8,1.2,2.5
251,562,0.8,0.4,25,30,8,2,0.14,4.9,0.15,1.3,0.28,3.4,0.12,4.7,0.27,3.4,0.14,0.14,1.2,0.142,0.9,0.059,1.6,2.3,1.6
252,713,0.9,0.3,16,22,6,4.8,0.2,2.7,0.11,3.9,0.23,3,0.13,3.5,0.26,4.8,0.25,0.025,0.9,0.141,2,0.085,1.9,2.5,0.2
253,273,0.6,0.3,12,19,2,4.1,0.27,1.7,0.13,4.2,0.23,3.5,0.15,4,0.28,2.9,0.27,0.134,1.1,0.114,1,0.029,1,2.6,0.9
254,225,0.8,0.3,21,16,5,4.4,0.23,3,0.12,1.9,0.15,3.9,0.16,1.8,0.22,3.1,0.19,0.03,0.9,0.082,0.6,0.092,1.4,2.2,2.3
255,451,0.7,0.3,10,29,4,1.9,0.28,1.8,0.15,4.3,0.24,1.3,0.2,3.1,0.11,1.1,0.23,0.045,1.7,0.074,1,0.041,2,0.1,0.2
256,832,0.6,0.4,23,11,1,1.7,0.23,4.5,0.12,4.7,0.12,3.2,0.16,1.8,0.24,4.4,0.19,0.03,1.5,0.08,1.9,0.056,0.8,2.8,2.3
257,895,0.8,0.3,27,25,1,3,0.27,3,0.22,3.4,0.27,1.3,0.13,3.6,0.3,2.2,0.12,0.191,0.8,0.027,1.8,0.006,1.5,1.6,0.5
258,962,0.8,0.5,27,24,3,2.4,0.21,1.6,0.24,4,0.18,4.3,0.29,3.1,0.24,3.6,0.17,0.136,1.7,0.1,1,0.022,1.2,2.6,0.7
259,331,0.8,0.5,17,10,2,4,0.2,3.3,0.13,3.3,0.11,3.4,0.18,3.1,0.12,2.3,0.22,0.145,0.9,0.157,0.9,0.087,1.1,1.5,2
260,566,0.9,0.5,30,13,2,1.4,0.23,4.3,0.26,4.3,0.11,1.2,0.19,1.9,0.27,2.3,0.26,0.087,1.1,0.165,1.1,0.046,1.4,0.4,1.7
261,715,0.7,0.3,29,21,1,1.8,0.1,4.6,0.23,1,0.28,2.5,0.19,2.7,0.27,1.9,0.23,0.098,0.9,0.113,1,0.057,0.6,2.7,1.3
262,421,0.7,0.3,11,18,3,3.8,0.29,4.6,0.22,1.4,0.26,2.7,0.14,2.8,0.11,3.5,0.14,0.009,1.6,0.037,1.8,0.036,0.6,1.6,1.2
263,485,0.7,0.3,16,16,7,1.1,0.27,1.1,0.22,3,0.13,4.4,0.14,3.7,0.12,4.2,0.13,0.121,0.8,0.108,1.9,0.008,2,1.1,0.3
264,596,0.7,0.5,14,21,4,2.7,0.21,3.5,0.27,4,0.2,4.3,0.14,2.1,0.23,1.3,0.26,0.13,1.1,0.121,1.4,0.096,0.7,1.8,0.3
265,582,0.6,0.3,16,19,6,1.4,0.13,2.9,0.13,4.8,0.23,1.7,0.2,1.1,0.25,4.1,0.17,0.177,1.8,0.091,0.8,0.062,1.2,1.6,0.3
266,636,0.8,0.4,12,17,6,3.4,0.25,4.4,0.3,3.9,0.23,3.5,0.2,3,0.15,3.3,0.29,0.149,1.5,0.002,0.6,0.029,1.7,1.6,0.2
267,735,0.8,0.4,10,29,10,3.5,0.18,1.5,0.1,3.9,0.22,1.4,0.11,2.2,0.22,1.7,0.11,0.161,0.8,0.02,1.9,0.063,0.7,0.2,2.1
268,271,0.5,0.5,11,10,10,3.6,0.14,2.7,0.13,1.9,0.27,2.4,0.27,2.5,0.25,2.1,0.11,0.056,1.5,0.035,1,0.07,1.1,1.7,2.8
269,226,0.7,0.3,29,26,2,1.3,0.25,1.2,0.23,1.1,0.28,4.4,0.25,2.3,0.11,4.5,0.25,0.064,1.4,0.066,1.1,0.063,1.6,1.9,2.2
270,149,0.7,0.4,18,25,7,2.6,0.23,2.6,0.2,3.9,0.12,4.9,0.19,4.2,0.12,4.6,0.29,0.027,0.5,0.099,1.4,0.055,1.8,2.1,2.2
271,876,0.6,0.5,30,15,9,2.1,0.25,4.6,0.15,2.2,0.12,4.5,0.11,4.5,0.23,3.4,0.26,0.054,1.2,0.083,1.3,0.063,1.8,0.9,0.7
272,572,0.8,0.3,19,10,3,1.4,0.15,3.6,0.3,3.6,0.18,3.5,0.28,1,0.1,4.5,0.27,0.023,0.8,0.102,1.2,0.045,1.9,0.5,2
273,505,0.8,0.4,18,13,8,3.6,0.1,2.1,0.17,2.8,0.11,2,0.23,4.3,0.2,2.9,0.27,0.143,1.1,0.168,0.5,0.049,1.9,3,2.9
274,500,0.7,0.4,29,14,7,4.9,0.21,3.2,0.28,2.2,0.29,3.6,0.25,2.6,0.1,4.7,0.16,0.026,1.4,0.174,0.9,0.024,2,2.3,1
275,478,0.7,0.3,25,18,3,4.6,0.2,1.6,0.26,1.7,0.11,4.5,0.12,2.7,0.24,3.4,0.17,0.011,2,0.145,2,0.082,1.1,0.4,2.1
276,590,0.8,0.2,19,26,1,4,0.23,3,0.21,2.5,0.26,1.5,0.22,4.9,0.13,2.3,0.25,0.054,1.8,0.149,0.8,0.037,1.8,1.4,0.6
277,585,0.7,0.2,29,19,4,3.3,0.11,2,0.14,2.6,0.17,4,0.2,2.5,0.28,4.9,0.19,0.076,0.5,0.055,1.5,0.025,1.7,0.6,2.8
278,259,0.5,0.5,14,12,8,2.6,0.17,2.5,0.18,1.5,0.22,2.2,0.27,3.6,0.25,4.3,0.13,0.164,1.6,0.155,1.3,0.012,1.7,1.7,2.7
279,867,0.8,0.5,12,16,6,4.1,0.16,5,0.29,2,0.17,1.4,0.12,3.9,0.11,5,0.13,0.169,1.9,0.167,1.4,0.012,0.5,0.4,0.7
280,791,0.7,0.2,21,15,6,2.3,0.25,4.5,0.15,1.7,0.14,1.6,0.24,1.9,0.13,4.7,0.21,0.011,1.1,0.147,1.4,0.049,1.6,1.8,0.8
281,555,0.7,0.5,13,22,6,4.2,0.2,2.7,0.17,1.7,0.23,1.8,0.1,1.8,0.14,2,0.27,0.063,0.8,0.19,0.6,0.047,1.8,2.6,0.2
282,671,0.6,0.2,29,18,1,2.9,0.29,4.2,0.17,3.3,0.1,4,0.16,1.5,0.19,1.2,0.28,0.073,1.1,0.07,1.7,0.018,0.8,2.6,1.3
283,197,0.7,0.4,23,26,3,3.7,0.24,1.9,0.2,1.7,0.11,3.7,0.11,4.5,0.27,3.9,0.23,0.074,1.3,0.131,0.6,0.058,0.9,2.9,0.2
284,155,0.6,0.4,14,28,9,3.5,0.22,2.9,0.12,1.4,0.19,1,0.2,2.1,0.26,3.5,0.18,0.029,0.9,0.156,1.4,0.046,0.9,2.8,2.7
285,189,0.8,0.5,13,18,9,3,0.29,3.3,0.17,1.5,0.29,4.1,0.18,4.3,0.1,3.1,0.23,0.085,0.9,0.031,0.7,0.019,0.9,0.6,0.4
286,783,0.8,0.3,13,15,4,3.2,0.19,4,0.19,4.3,0.23,1.7,0.17,4.5,0.22,3,0.27,0.121,0.7,0.088,1.8,0.085,1.8,1.6,2.2
287,483,0.9,0.3,24,13,7,3.7,0.27,4.7,0.23,3.4,0.22,1.9,0.23,4,0.18,2.7,0.29,0.043,1.9,0.095,1,0.073,0.9,0.6,0.8
288,933,0.6,0.3,13,30,7,4.5,0.14,3.1,0.26,4.5,0.21,3,0.18,4.3,0.27,2,0.14,0.132,0.9,0.02,0.8,0.067,2,0.5,2.1
289,875,0.8,0.3,18,17,7,4.3,0.24,4.1,0.13,1.5,0.16,4.8,0.29,1.2,0.12,3,0.17,0.191,0.8,0.07,1.5,0.004,0.9,1.9,1
